monthly_txn_count,avg_txn_amount_usd,wallet_balance_trend,airtime_recharge_freq,airtime_avg_amount_usd,has_savings_account,savings_consistency_score,monthly_savings_usd,has_prior_loan,prior_loan_repayment_rate,days_late_avg,network_diversity_score,bill_payment_regularity,merchant_payment_count,loan_amount_requested_usd,loan_duration_weeks,txn_intensity,savings_commitment_ratio,airtime_stability,no_prior_loan_flag
13,51.39,0.04,13,3.0,0,8.0,0.0,0,,,46.0,33.0,4,281.52,8,10.4473,0.0,0.2143,1
10,25.04,0.803,6,4.35,0,0.0,0.0,0,,,42.0,30.0,3,70.18,12,7.8163,0.0,0.6214,1
6,4.34,-0.205,13,0.97,1,39.0,9.26,1,0.473,0.1,85.0,66.0,3,469.63,12,3.2598,1.7341,0.0693,0
4,49.9,0.067,13,3.21,1,84.0,10.95,0,,,56.0,30.0,2,668.22,8,6.3249,0.2151,0.2293,1
18,69.96,1.52,12,1.63,1,78.0,14.23,1,0.581,8.9,65.0,75.0,3,526.81,52,12.5495,0.2005,0.1254,0
11,49.86,-1.383,11,2.33,0,3.0,0.0,1,0.848,3.9,51.0,52.0,4,101.06,24,9.7634,0.0,0.1942,0
20,93.12,-0.009,13,1.3,0,8.0,0.0,0,,,39.0,75.0,6,667.71,4,13.836,0.0,0.0929,1
10,46.25,0.607,11,2.39,1,30.0,22.09,0,,,43.0,46.0,3,266.12,24,9.245,0.4675,0.1992,1
20,31.89,0.625,20,3.31,0,11.0,0.0,0,,,48.0,66.0,7,132.34,4,10.635,0.0,0.1576,1
5,33.23,-0.09,5,0.82,0,2.0,0.0,0,,,54.0,56.0,2,128.63,24,6.3305,0.0,0.1367,1
9,64.97,-0.371,13,3.54,0,4.0,0.0,0,,,71.0,35.0,1,304.32,24,9.646,0.0,0.2529,1
30,40.78,-0.235,15,4.95,1,96.0,39.42,0,,,52.0,78.0,8,447.01,8,12.8171,0.9435,0.3094,1
5,14.7,0.255,7,1.34,0,4.0,0.0,1,0.816,15.2,40.0,35.0,3,257.2,12,4.9339,0.0,0.1675,0
10,106.8,-0.764,15,5.19,0,4.0,0.0,0,,,24.0,40.0,2,1065.99,8,11.2228,0.0,0.3244,1
5,18.79,0.326,12,2.11,0,6.0,0.0,1,0.776,20.6,44.0,51.0,2,213.32,8,5.3487,0.0,0.1623,0
11,56.15,0.719,19,1.68,1,87.0,13.48,1,0.843,2.2,16.0,55.0,1,481.5,8,10.0531,0.2359,0.084,0
26,172.48,-0.268,20,5.3,1,68.0,29.19,1,0.859,2.0,22.0,31.0,11,197.69,24,16.9935,0.1683,0.2524,0
17,21.85,0.45,13,1.2,0,10.0,0.0,1,0.52,2.7,36.0,87.0,5,57.15,4,9.0438,0.0,0.0857,0
11,24.9,-0.766,16,1.33,0,7.0,0.0,0,,,48.0,82.0,3,670.02,12,8.0865,0.0,0.0782,1
5,22.69,-0.623,12,3.39,1,43.0,23.69,0,,,64.0,51.0,4,614.95,8,5.671,1.0,0.2608,1
12,23.15,0.448,11,2.64,0,0.0,0.0,1,0.598,1.3,30.0,69.0,9,236.0,8,8.1675,0.0,0.22,0
15,46.9,-1.117,17,3.83,1,39.0,27.53,0,,,51.0,63.0,5,387.52,4,10.7275,0.5747,0.2128,1
8,59.8,-1.359,9,3.05,0,1.0,0.0,1,0.779,5.3,37.0,57.0,2,629.06,12,9.0253,0.0,0.305,0
12,53.91,-0.614,13,1.75,1,87.0,7.81,1,0.55,15.9,56.0,80.0,1,354.42,8,10.2744,0.1422,0.125,0
12,40.52,-1.254,9,2.37,1,55.0,33.93,0,,,79.0,36.0,7,391.63,4,9.5575,0.8172,0.237,1
22,88.02,1.217,12,1.53,0,1.0,0.0,0,,,42.0,51.0,4,161.21,12,14.0748,0.0,0.1177,1
13,15.18,-0.224,10,2.47,1,38.0,8.66,0,,,54.0,20.0,2,459.2,8,7.3465,0.5352,0.2245,1
5,48.9,-1.01,9,4.08,0,2.0,0.0,0,,,61.0,57.0,5,293.59,4,7.0058,0.0,0.408,1
11,15.8,-0.946,11,4.92,0,2.0,0.0,0,,,22.0,41.0,1,283.29,8,7.0109,0.0,0.41,1
10,58.9,1.99,17,3.99,0,9.0,0.0,1,0.625,1.8,46.0,65.0,6,456.11,24,9.8138,0.0,0.2217,0
13,25.41,0.879,19,3.83,0,11.0,0.0,1,0.865,10.8,83.0,69.0,7,596.43,4,8.6396,0.0,0.1915,0
12,34.93,0.532,14,5.18,0,15.0,0.0,1,0.744,0.4,23.0,66.0,3,298.36,24,9.1866,0.0,0.3453,0
9,20.55,0.142,20,2.81,0,3.0,0.0,0,,,41.0,70.0,3,237.43,4,7.0698,0.0,0.1338,1
19,19.63,-0.164,10,2.52,0,2.0,0.0,1,0.87,0.3,49.0,89.0,5,526.86,12,9.0673,0.0,0.2291,0
9,34.77,0.411,9,3.67,0,10.0,0.0,0,,,63.0,73.0,10,357.46,24,8.2366,0.0,0.367,1
6,64.12,0.39,13,2.68,1,44.0,17.82,0,,,32.0,65.0,2,626.91,4,8.1266,0.2736,0.1914,1
16,68.09,0.394,9,2.57,1,93.0,18.18,0,,,54.0,64.0,3,284.07,8,11.9998,0.2631,0.257,1
17,33.74,0.47,12,2.0,1,71.0,25.53,0,,,44.0,87.0,2,98.95,4,10.2547,0.7349,0.1538,1
12,52.8,-0.953,14,1.55,0,3.0,0.0,1,0.509,5.6,33.0,83.0,1,219.47,4,10.222,0.0,0.1033,0
3,68.01,0.59,7,1.28,1,51.0,8.19,1,0.578,24.9,30.0,84.0,2,319.99,4,5.8699,0.1187,0.16,0
16,197.58,0.824,21,2.47,1,20.0,20.56,0,,,83.0,36.0,4,382.53,4,14.9911,0.1035,0.1123,1
11,80.81,-0.238,16,4.47,0,0.0,0.0,1,0.586,3.8,88.0,49.0,4,316.02,12,10.9445,0.0,0.2629,0
13,65.76,0.123,10,5.14,0,7.0,0.0,0,,,55.0,54.0,3,138.79,12,11.087,0.0,0.4673,1
11,62.47,-0.285,12,3.59,0,8.0,0.0,0,,,32.0,61.0,2,897.94,24,10.3138,0.0,0.2762,1
16,113.57,-0.053,20,5.12,1,55.0,41.29,0,,,59.0,66.0,6,377.94,4,13.4328,0.3604,0.2438,1
35,100.75,0.888,23,7.58,0,3.0,0.0,1,0.723,1.9,25.0,68.0,9,323.91,8,16.5649,0.0,0.3158,0
7,19.28,0.59,10,3.73,0,1.0,0.0,0,,,64.0,39.0,5,79.19,24,6.2584,0.0,0.3391,1
9,10.86,-0.144,10,2.01,0,13.0,0.0,1,0.619,8.5,30.0,60.0,2,293.98,8,5.6947,0.0,0.1827,0
21,71.83,0.415,18,6.81,0,10.0,0.0,0,,,14.0,64.0,9,331.02,8,13.2548,0.0,0.3584,1
7,34.28,0.773,8,2.35,0,4.0,0.0,1,0.763,3.3,68.0,63.0,3,146.95,12,7.4097,0.0,0.2611,0
27,64.79,0.737,12,2.24,0,1.0,0.0,0,,,42.0,60.0,5,674.31,24,13.9502,0.0,0.1723,1
20,73.12,0.58,16,2.11,1,57.0,21.58,0,,,49.0,68.0,6,255.04,52,13.1088,0.2911,0.1241,1
29,48.55,1.69,26,4.67,1,75.0,78.67,1,0.66,13.1,46.0,69.0,11,537.82,8,13.2748,1.5877,0.173,0
18,118.51,0.108,10,4.27,1,66.0,25.95,0,,,19.0,69.0,7,425.01,12,14.0844,0.2171,0.3882,1
17,15.34,-0.489,7,0.8,0,12.0,0.0,0,,,30.0,27.0,3,654.87,24,8.0746,0.0,0.1,1
15,65.11,-0.739,8,2.25,0,12.0,0.0,1,0.9,22.6,71.0,83.0,5,317.2,8,11.6208,0.0,0.25,0
9,51.67,0.073,7,2.42,0,9.0,0.0,0,,,77.0,87.0,2,191.13,24,9.1276,0.0,0.3025,1
35,153.43,0.987,23,2.06,0,7.0,0.0,1,0.672,5.7,74.0,89.0,9,432.56,24,18.06,0.0,0.0858,0
15,22.32,-0.36,9,3.83,0,12.0,0.0,1,0.782,5.0,59.0,58.0,2,454.38,8,8.7317,0.0,0.383,0
27,181.47,-0.123,28,6.89,1,50.0,54.02,0,,,35.0,69.0,9,373.04,12,17.3494,0.296,0.2376,1
22,28.57,0.042,16,1.83,0,4.0,0.0,1,0.61,25.5,69.0,66.0,4,391.97,52,10.6192,0.0,0.1076,0
13,19.42,0.484,15,1.69,0,19.0,0.0,1,0.585,76.1,26.0,17.0,5,748.6,24,7.9608,0.0,0.1056,0
37,80.97,0.618,22,3.07,1,88.0,51.72,0,,,21.0,93.0,9,545.42,4,16.0285,0.631,0.1335,1
19,58.66,0.197,16,2.24,0,4.0,0.0,1,0.675,0.6,52.0,83.0,4,1033.95,12,12.2485,0.0,0.1318,0
14,66.78,-0.117,17,4.63,0,7.0,0.0,1,0.856,2.1,29.0,70.0,8,578.8,24,11.4179,0.0,0.2572,0
23,94.9,0.456,22,3.35,0,7.0,0.0,1,0.72,8.2,49.0,93.0,9,515.52,24,14.5024,0.0,0.1457,0
13,61.64,-1.17,15,1.24,0,3.0,0.0,1,0.879,0.6,50.0,95.0,7,103.53,4,10.9188,0.0,0.0775,0
10,32.49,-0.389,12,0.92,0,8.0,0.0,1,0.538,7.8,36.0,23.0,2,111.64,4,8.4196,0.0,0.0708,0
8,14.63,-0.507,5,1.58,1,43.0,23.46,0,,,36.0,38.0,4,261.12,4,6.0406,1.501,0.2633,1
13,54.44,0.049,17,4.23,0,5.0,0.0,1,0.717,33.9,70.0,77.0,8,226.41,4,10.5966,0.0,0.235,0
17,22.2,0.274,14,2.59,0,0.0,0.0,0,,,34.0,81.0,7,280.69,24,9.0878,0.0,0.1727,1
8,140.81,1.34,12,2.4,1,70.0,7.44,1,0.849,6.3,46.0,42.0,3,754.92,12,10.8861,0.0525,0.1846,0
14,147.18,-0.671,11,3.25,0,11.0,0.0,0,,,36.0,94.0,2,152.68,52,13.536,0.0,0.2708,1
11,98.51,1.083,13,3.61,1,57.0,16.41,1,0.412,17.6,48.0,80.0,4,959.38,4,11.4312,0.1649,0.2579,0
9,35.14,-0.927,12,1.65,0,1.0,0.0,0,,,81.0,30.0,3,247.97,4,8.2603,0.0,0.1269,1
37,278.02,0.825,24,9.89,1,63.0,71.52,1,0.561,7.3,38.0,79.0,8,668.96,4,20.4843,0.2563,0.3956,0
8,56.65,-0.528,10,2.61,0,3.0,0.0,0,,,31.0,56.0,3,198.48,4,8.9084,0.0,0.2373,1
27,49.23,-0.182,29,6.98,1,64.0,24.7,1,0.935,0.6,54.0,53.0,14,200.46,8,13.051,0.4917,0.2327,0
23,76.38,-0.315,14,1.67,0,6.0,0.0,0,,,29.0,93.0,2,156.72,4,13.8205,0.0,0.1113,1
22,42.27,0.053,16,4.97,0,9.0,0.0,1,0.876,7.1,43.0,80.0,6,762.92,8,11.8128,0.0,0.2924,0
12,33.89,-0.062,14,1.45,1,84.0,31.05,1,0.651,9.1,29.0,24.0,5,292.14,4,9.1112,0.8899,0.0967,0
23,80.17,0.565,23,3.71,0,1.0,0.0,1,0.84,4.4,52.0,22.0,11,686.39,8,13.9725,0.0,0.1546,0
17,84.51,-2.235,9,1.84,0,17.0,0.0,1,0.904,1.7,8.0,73.0,1,1199.39,8,12.8582,0.0,0.184,0
11,61.42,-0.49,15,1.95,0,9.0,0.0,1,0.886,2.1,39.0,84.0,3,1248.89,12,10.2723,0.0,0.1219,0
16,47.95,0.536,16,1.75,0,18.0,0.0,0,,,5.0,51.0,3,483.18,4,11.0235,0.0,0.1029,1
23,30.83,0.562,19,2.17,0,12.0,0.0,0,,,69.0,88.0,5,226.61,24,10.9974,0.0,0.1085,1
19,69.21,0.579,21,15.26,0,9.0,0.0,0,,,55.0,70.0,3,351.27,4,12.7363,0.0,0.6936,1
15,35.89,-0.556,12,2.38,0,7.0,0.0,0,,,50.0,23.0,5,201.29,4,10.0033,0.0,0.1831,1
22,101.56,-0.552,14,2.02,0,12.0,0.0,1,0.826,40.4,71.0,71.0,9,556.95,4,14.5187,0.0,0.1347,0
21,23.99,-0.011,8,3.53,1,75.0,48.34,0,,,92.0,35.0,3,482.31,12,9.9484,1.9344,0.3922,1
18,29.66,0.086,21,5.26,0,13.0,0.0,0,,,53.0,63.0,5,74.16,8,10.0787,0.0,0.2391,1
4,46.82,0.392,8,1.52,1,17.0,16.53,0,,,41.0,36.0,3,249.29,4,6.2244,0.3457,0.1689,1
6,39.97,-0.217,8,2.1,1,48.0,16.71,1,0.808,23.4,22.0,91.0,2,49.63,12,7.2249,0.4079,0.2333,0
10,63.73,-0.467,13,5.96,1,53.0,41.11,0,,,24.0,65.0,2,149.48,8,9.9998,0.6351,0.4257,1
17,69.06,-0.203,10,2.18,1,54.0,12.34,1,0.749,5.9,63.0,97.0,4,37.05,52,12.2822,0.1761,0.1982,0
40,75.84,0.327,20,3.33,1,26.0,129.84,0,,,44.0,87.0,7,403.09,8,16.1233,1.6897,0.1586,1
8,55.17,-0.411,13,1.44,0,16.0,0.0,1,0.799,6.5,19.0,26.0,2,220.21,12,8.8513,0.0,0.1029,0
24,24.73,0.252,18,2.39,1,18.0,28.57,1,0.798,1.3,81.0,83.0,5,514.67,24,10.4538,1.1104,0.1258,0
36,86.34,1.203,28,4.12,0,2.0,0.0,0,,,32.0,36.0,15,873.24,8,16.1401,0.0,0.1421,1
14,121.34,-0.036,9,1.52,1,49.0,16.41,1,0.657,53.2,22.0,50.0,7,282.13,8,13.0171,0.1341,0.152,0
12,49.92,0.546,17,5.4,1,74.0,30.81,1,0.676,12.3,30.0,48.0,5,941.11,12,10.0809,0.6051,0.3,0
11,103.04,0.725,5,2.01,0,8.0,0.0,0,,,62.0,38.0,5,599.77,8,11.5418,0.0,0.335,1
16,45.83,-0.139,18,4.7,1,82.0,21.04,1,0.873,4.1,69.0,47.0,4,253.45,4,10.898,0.4493,0.2474,0
15,64.21,-0.782,19,2.3,0,4.0,0.0,1,0.834,0.2,48.0,54.0,6,152.64,12,11.5828,0.0,0.115,0
19,82.01,0.688,17,2.91,0,0.0,0.0,1,0.599,1.7,75.0,92.0,6,375.43,24,13.238,0.0,0.1617,0
8,90.94,0.016,15,1.64,1,65.0,50.32,1,0.75,18.4,53.0,65.0,2,414.54,12,9.934,0.5473,0.1025,0
19,22.29,0.293,14,2.51,0,1.0,0.0,0,,,79.0,69.0,8,423.22,8,9.4306,0.0,0.1673,1
31,39.42,0.957,22,5.96,1,56.0,52.35,1,0.636,12.9,72.0,83.0,8,256.06,4,12.8209,1.2952,0.2591,0
7,73.59,-0.491,9,1.44,1,51.0,35.96,0,,,52.0,22.0,3,253.43,24,8.9666,0.4821,0.144,1
23,26.75,0.653,20,6.19,0,2.0,0.0,0,,,51.0,53.0,9,92.44,8,10.5614,0.0,0.2948,1
19,22.32,1.167,11,4.72,0,4.0,0.0,0,,,9.0,36.0,7,393.77,4,9.4345,0.0,0.3933,1
10,42.98,-0.569,9,2.44,0,3.0,0.0,0,,,36.0,59.0,1,162.99,8,9.073,0.0,0.244,1
6,45.62,-1.144,10,1.29,0,0.0,0.0,0,,,62.0,41.0,2,452.49,4,7.4762,0.0,0.1173,1
8,83.22,-0.648,14,1.03,0,3.0,0.0,0,,,58.0,84.0,7,143.25,4,9.7412,0.0,0.0687,1
8,37.42,0.108,7,5.39,1,57.0,28.8,1,0.868,11.9,51.0,31.0,1,56.95,8,8.0167,0.7496,0.6738,0
20,67.17,-0.639,26,5.35,0,6.0,0.0,1,0.768,18.9,43.0,90.0,8,215.48,8,12.854,0.0,0.1981,0
10,47.53,-0.221,9,1.82,1,59.0,20.18,1,0.964,3.7,44.0,63.0,5,151.68,8,9.3091,0.4158,0.182,0
17,62.84,0.967,18,3.71,1,31.0,53.69,0,,,63.0,82.0,7,492.17,12,12.0135,0.841,0.1953,1
15,55.6,1.119,14,8.96,1,84.0,18.46,1,0.951,13.1,60.0,65.0,4,141.23,4,11.1902,0.3261,0.5973,0
16,58.51,0.044,16,3.24,0,4.0,0.0,0,,,34.0,49.0,4,275.35,8,11.5769,0.0,0.1906,1
18,58.77,0.781,23,2.91,0,3.0,0.0,0,,,64.0,87.0,3,159.27,8,12.0442,0.0,0.1212,1
19,25.94,1.03,26,3.39,1,66.0,100.69,0,,,60.0,78.0,18,189.78,4,9.8668,3.7376,0.1256,1
12,46.93,0.543,15,4.73,1,48.0,35.7,0,,,4.0,96.0,6,147.93,8,9.9257,0.7448,0.2956,1
25,70.13,2.447,22,6.93,1,69.0,36.56,0,,,71.0,89.0,20,490.3,52,13.8942,0.514,0.3013,1
24,55.08,-0.7,11,3.74,1,71.0,45.55,0,,,76.0,59.0,6,145.39,4,12.9617,0.8122,0.3117,1
15,165.43,0.038,16,1.99,0,1.0,0.0,0,,,30.0,32.0,1,384.7,12,14.1806,0.0,0.1171,1
21,73.55,-0.198,12,2.96,0,2.0,0.0,1,0.733,3.8,31.0,41.0,9,242.5,12,13.3269,0.0,0.2277,0
24,141.34,0.115,18,6.9,0,13.0,0.0,0,,,82.0,52.0,6,624.66,4,15.9599,0.0,0.3632,1
10,22.07,1.06,19,4.02,0,10.0,0.0,0,,,62.0,49.0,14,274.46,8,7.5259,0.0,0.201,1
3,38.4,-0.04,11,4.19,1,37.0,19.99,1,0.747,9.6,63.0,42.0,1,25.61,4,5.0929,0.5074,0.3492,0
16,59.87,0.663,11,3.24,0,0.0,0.0,0,,,44.0,97.0,5,128.35,12,11.6409,0.0,0.27,1
26,175.33,0.292,19,3.46,0,3.0,0.0,1,0.43,1.5,69.0,53.0,9,275.1,12,17.0472,0.0,0.173,0
15,28.13,-0.359,4,2.24,0,2.0,0.0,1,0.853,2.0,74.0,18.0,4,216.7,8,9.3485,0.0,0.448,0
12,31.96,-0.656,6,1.68,0,1.0,0.0,0,,,27.0,66.0,3,128.21,8,8.9653,0.0,0.24,1
6,27.33,-0.912,13,2.0,1,80.0,6.01,1,0.471,11.6,39.0,77.0,2,316.56,8,6.507,0.2121,0.1429,0
10,24.5,-0.441,14,1.09,0,4.0,0.0,1,0.978,28.9,66.0,55.0,4,167.76,4,7.766,0.0,0.0727,0
17,69.91,0.603,10,2.09,1,80.0,15.63,0,,,78.0,53.0,5,294.31,12,12.3171,0.2204,0.19,1
6,27.69,-0.869,9,0.91,0,4.0,0.0,0,,,37.0,79.0,1,88.19,24,6.5315,0.0,0.091,1
20,29.37,0.032,12,4.29,1,97.0,32.32,0,,,42.0,45.0,6,397.85,4,10.3923,1.0642,0.33,1
18,28.46,1.1,10,4.15,1,47.0,23.89,0,,,54.0,50.0,9,269.11,8,9.9611,0.8109,0.3773,1
6,10.18,0.286,11,3.4,0,1.0,0.0,0,,,34.0,82.0,4,249.59,8,4.6977,0.0,0.2833,1
10,50.42,-0.497,15,5.78,1,72.0,10.27,1,0.727,14.7,49.0,19.0,1,2089.29,12,9.4478,0.1997,0.3612,0
24,87.52,0.726,22,2.8,0,15.0,0.0,0,,,66.0,44.0,11,186.87,12,14.431,0.0,0.1217,1
18,23.57,-0.005,19,3.42,0,3.0,0.0,0,,,38.0,49.0,7,407.7,8,9.4267,0.0,0.171,1
28,49.58,1.499,10,4.22,0,1.0,0.0,1,0.878,4.1,58.0,66.0,8,679.84,4,13.2118,0.0,0.3836,0
18,33.89,0.598,10,4.16,1,68.0,37.7,1,0.904,24.1,58.0,82.0,6,363.02,4,10.4592,1.0805,0.3782,0
8,16.78,0.541,12,2.24,1,61.0,11.09,1,0.666,5.9,19.0,64.0,1,260.21,24,6.3238,0.6237,0.1723,0
19,46.45,0.619,13,0.96,1,57.0,16.99,0,,,37.0,64.0,3,80.97,4,11.5626,0.3581,0.0686,1
12,13.36,0.14,11,1.9,0,8.0,0.0,0,,,41.0,2.0,4,206.55,4,6.8342,0.0,0.1583,1
16,41.52,0.425,23,1.7,1,82.0,28.87,0,,,65.0,82.0,9,563.79,12,10.6245,0.679,0.0708,1
6,23.21,-0.739,15,0.62,0,20.0,0.0,0,,,4.0,80.0,0,77.68,24,6.2012,0.0,0.0388,1
20,18.2,0.852,23,1.98,0,14.0,0.0,1,0.783,22.1,54.0,70.0,9,943.53,8,8.9963,0.0,0.0825,0
6,7.61,-0.28,8,1.95,0,15.0,0.0,1,0.887,32.2,45.0,50.0,0,403.43,12,4.1894,0.0,0.2167,0
14,65.49,0.453,9,2.41,0,11.0,0.0,1,0.804,7.8,24.0,81.0,7,144.79,4,11.3658,0.0,0.241,0
11,60.45,0.545,14,1.97,1,30.0,19.35,0,,,61.0,59.0,4,786.7,4,10.2334,0.3149,0.1313,1
14,69.16,0.294,10,1.24,0,1.0,0.0,1,0.887,1.0,16.0,75.0,7,501.54,4,11.5113,0.0,0.1127,0
22,128.8,-0.126,13,1.86,0,1.0,0.0,0,,,29.0,92.0,9,549.1,8,15.2573,0.0,0.1329,1
24,72.71,-0.113,21,5.98,0,9.0,0.0,1,0.758,19.0,34.0,89.0,14,2211.95,12,13.8416,0.0,0.2718,0
17,44.4,0.385,17,2.88,1,73.0,44.06,1,0.796,14.1,55.0,52.0,5,246.65,4,11.0282,0.9705,0.16,0
11,27.53,0.545,15,1.37,0,5.0,0.0,1,0.603,2.9,22.0,66.0,3,283.71,12,8.3268,0.0,0.0856,0
7,8.93,-0.274,7,2.55,0,6.0,0.0,0,,,25.0,58.0,5,431.17,24,4.7735,0.0,0.3188,1
20,18.26,-0.163,17,1.5,1,53.0,20.86,0,,,20.0,24.0,4,446.53,12,9.0058,1.0831,0.0833,1
30,46.41,-0.633,19,4.8,1,84.0,38.88,1,0.72,8.4,60.0,12.0,8,116.98,12,13.2512,0.8201,0.24,0
7,76.35,-0.697,11,1.53,1,65.0,11.44,0,,,38.0,68.0,4,146.58,8,9.0421,0.1479,0.1275,1
12,22.84,-0.159,10,4.65,0,2.0,0.0,0,,,16.0,77.0,1,100.74,4,8.1344,0.0,0.4227,1
11,55.66,-0.788,12,3.35,1,48.0,31.11,0,,,34.0,71.0,4,287.72,12,10.0317,0.5491,0.2577,1
11,174.22,-0.208,10,5.31,0,4.0,0.0,0,,,55.0,54.0,3,570.91,52,12.8371,0.0,0.4827,1
12,47.3,-0.133,16,2.61,1,86.0,7.43,1,0.796,7.5,43.0,61.0,1,267.43,52,9.9454,0.1538,0.1535,0
9,34.88,-1.524,10,1.75,0,3.0,0.0,1,0.8,2.0,45.0,69.0,2,238.09,24,8.2437,0.0,0.1591,0
16,39.45,-0.583,12,2.92,0,13.0,0.0,1,0.796,3.4,66.0,24.0,5,778.7,4,10.4831,0.0,0.2246,0
17,33.92,0.376,13,4.04,1,72.0,21.2,1,0.849,1.9,27.0,96.0,1,43.56,8,10.2697,0.6071,0.2886,0
25,87.34,-0.193,17,3.81,1,44.0,24.28,1,0.77,31.1,58.0,83.0,5,107.16,8,14.6002,0.2748,0.2117,0
24,151.9,0.813,16,6.6,1,53.0,38.98,1,0.741,9.7,39.0,55.0,8,150.61,24,16.1903,0.2549,0.3882,0
19,15.49,-0.324,12,3.17,1,69.0,16.1,1,0.745,4.0,11.0,65.0,5,492.86,4,8.3963,0.9763,0.2438,0
10,31.37,-0.247,17,2.9,1,51.0,11.6,1,0.887,17.3,16.0,80.0,9,474.76,8,8.338,0.3584,0.1611,0
23,92.63,-0.005,12,8.76,1,76.0,22.6,0,,,70.0,96.0,5,409.64,12,14.4263,0.2414,0.6738,1
18,39.76,0.976,10,3.69,1,70.0,24.53,0,,,40.0,37.0,2,337.67,8,10.9171,0.6018,0.3355,1
39,65.25,0.767,24,1.99,0,9.0,0.0,1,0.623,7.3,70.0,82.0,11,282.41,4,15.4691,0.0,0.0796,0
20,27.11,0.328,15,4.08,0,12.0,0.0,1,0.803,5.9,6.0,89.0,5,158.37,4,10.1569,0.0,0.255,0
22,35.01,0.691,10,3.44,1,80.0,31.22,1,0.866,0.9,73.0,60.0,7,676.6,4,11.237,0.867,0.3127,0
36,130.34,-0.123,15,2.6,0,2.0,0.0,0,,,43.0,74.0,11,590.59,4,17.6133,0.0,0.1625,1
13,76.92,0.302,8,3.58,0,0.0,0.0,0,,,34.0,79.0,10,656.47,52,11.4949,0.0,0.3978,1
11,25.59,-0.259,10,1.91,0,1.0,0.0,1,0.616,37.9,8.0,66.0,1,168.48,8,8.1518,0.0,0.1736,0
8,32.26,-0.122,15,1.63,0,1.0,0.0,1,0.75,23.0,44.0,29.0,0,127.47,24,7.6999,0.0,0.1019,0
22,47.02,0.583,8,5.01,0,5.0,0.0,1,0.768,10.7,31.0,52.0,4,208.45,4,12.1394,0.0,0.5567,0
19,43.4,1.573,21,16.35,1,48.0,62.51,1,0.891,10.9,65.0,85.0,5,811.68,24,11.3635,1.4079,0.7432,0
13,35.04,0.89,14,3.11,0,2.0,0.0,0,,,65.0,52.0,6,231.0,8,9.46,0.0,0.2073,1
30,79.89,-0.013,23,2.32,1,94.0,35.52,1,0.721,0.6,32.0,46.0,8,288.08,8,15.0858,0.4391,0.0967,0
28,54.93,0.548,21,4.93,1,67.0,17.13,1,0.909,16.5,51.0,57.0,7,535.75,24,13.5503,0.3063,0.2241,0
19,28.23,0.855,12,2.21,1,72.0,38.79,0,,,18.0,66.0,1,274.11,24,10.1112,1.3271,0.17,1
15,94.98,0.073,14,2.59,0,1.0,0.0,1,0.916,10.4,34.0,52.0,8,186.75,4,12.6545,0.0,0.1727,0
8,9.81,-0.381,8,2.02,1,78.0,12.07,0,,,42.0,46.0,3,191.09,4,5.2304,1.1166,0.2244,1
16,38.84,0.969,25,5.24,0,6.0,0.0,1,0.64,1.8,22.0,87.0,7,372.52,24,10.44,0.0,0.2015,0
5,18.53,-0.144,13,1.49,1,92.0,8.38,1,0.853,3.3,58.0,61.0,1,119.88,4,5.325,0.4291,0.1064,0
9,26.19,0.236,12,2.56,1,72.0,18.88,1,0.802,5.5,11.0,46.0,3,203.27,4,7.6051,0.6944,0.1969,0
22,28.96,-0.632,12,3.08,0,6.0,0.0,0,,,35.0,72.0,6,1271.28,12,10.6603,0.0,0.2369,1
10,42.27,0.861,7,1.25,0,6.0,0.0,0,,,82.0,48.0,1,307.78,8,9.034,0.0,0.1562,1
24,21.29,-0.64,18,1.6,1,13.0,32.75,0,,,60.0,62.0,2,321.86,4,9.9918,1.4693,0.0842,1
11,64.53,-0.289,22,4.04,0,2.0,0.0,0,,,69.0,73.0,5,271.31,12,10.3931,0.0,0.1757,1
5,17.41,-0.799,8,0.99,1,87.0,19.13,1,0.699,8.0,23.0,29.0,0,237.69,4,5.2192,1.0391,0.11,0
13,44.69,0.112,11,2.91,1,84.0,12.96,1,0.706,0.6,66.0,71.0,6,124.76,8,10.0862,0.2837,0.2425,0
11,60.6,-1.015,15,1.76,0,3.0,0.0,0,,,38.0,61.0,6,118.32,8,10.2395,0.0,0.11,1
8,33.45,-0.776,8,1.38,0,9.0,0.0,1,0.523,15.4,78.0,80.0,3,191.96,24,7.7771,0.0,0.1533,0
8,16.28,0.487,19,5.8,0,2.0,0.0,1,0.981,0.2,45.0,82.0,1,299.3,4,6.2611,0.0,0.29,0
11,30.78,0.313,12,2.12,0,0.0,0.0,0,,,40.0,26.0,3,283.29,8,8.5949,0.0,0.1631,1
11,19.28,-0.64,10,3.82,1,56.0,44.42,1,0.636,5.7,50.0,71.0,6,195.24,4,7.4787,2.1903,0.3473,0
17,48.25,0.48,13,1.78,0,15.0,0.0,1,0.765,10.9,53.0,35.0,2,832.88,52,11.2635,0.0,0.1271,0
9,23.73,-0.578,7,1.67,1,76.0,20.96,1,0.916,10.5,39.0,46.0,1,94.78,4,7.3867,0.8476,0.2088,0
14,19.36,-0.198,12,7.44,0,6.0,0.0,0,,,74.0,20.0,5,97.99,4,8.1609,0.0,0.5723,1
14,33.19,-0.345,11,3.81,1,40.0,30.71,1,0.928,9.3,18.0,76.0,3,53.31,12,9.5647,0.8982,0.3175,0
