monthly_txn_count,avg_txn_amount_usd,wallet_balance_trend,airtime_recharge_freq,airtime_avg_amount_usd,has_savings_account,savings_consistency_score,monthly_savings_usd,has_prior_loan,prior_loan_repayment_rate,days_late_avg,network_diversity_score,bill_payment_regularity,merchant_payment_count,loan_amount_requested_usd,loan_duration_weeks,txn_intensity,savings_commitment_ratio,airtime_stability,no_prior_loan_flag,predicted_proba,actual_label
-0.027373686146456747,-0.01004391525289975,0.2915873548781383,-0.01771260012726998,-0.012542726786196,-0.05512626515410375,-0.19017074873059756,-0.09509398247988429,-0.002765842208173126,-0.010195183097675909,-0.00230178004829213,0.002483359657926485,0.03294833768581157,0.003851042976020835,0.0011078867210017052,-0.0009070044115651399,-0.043218272336234806,-0.0172129300989036,-0.00857050287653692,0.0,0.46265653,1
-0.04366498063900508,0.015511134082917124,-0.3081126255108393,0.0015323298756266012,-0.031068809480057098,0.054316048893961126,0.26220759367475693,0.17877974493036164,0.0027442561590578407,-0.0074463807983556765,-0.00670905924635008,0.0048228989767812895,-0.021096620298339985,-0.006574171294923872,0.038990553650364745,-0.0014360756591486278,-0.006460699472227134,0.07384503610082901,-0.019138226161594503,0.0,0.5480133,1
0.026297460068599322,0.0021221431510639378,0.4924958755816624,0.05414099599322071,-0.018439493411715375,-0.057433273262577134,-0.2010456657790928,-0.10360251171849086,-0.0025239827029872684,-0.009466962619626429,-0.0019226572969637346,0.01357892801228445,-0.025312135363346897,0.011554339446593075,-0.011290261484973599,0.0003795134660322219,0.04997677938139532,-0.017955935172503813,0.003909574207500555,0.0,0.55405486,1
0.008741977990721352,-0.005623826348455623,0.1699072110767156,0.02199375557800522,-0.015118338003667305,-0.05301247978466563,-0.20632600150827785,-0.10167624734851416,-0.002765842208173126,-0.010835989722399972,-0.002935825736494735,0.005360602161381393,-0.007912149123003474,0.0045751691365148875,0.011359757228347008,-0.0007790716196177527,-0.026820558658073423,-0.02588700079926639,0.0005976429395377636,0.0,0.44384977,1
0.04622731874987949,0.0036113219830440357,0.9958704149752157,-0.02199348988069687,-7.459588363417424e-05,-0.04653783036046662,-0.17891427076305264,-0.08109225388805498,0.0036263411361142062,0.04738719510001829,0.023511316409276332,0.008330533709813608,0.008045423157163896,0.0054612278565764425,0.004589650240668561,0.004748721588111948,0.040498041695100254,-0.012936282844893867,0.005146461049444042,0.0,0.7041441,1
0.04098028490203433,0.005854024009313435,0.36849554802000056,-0.024757638991286513,-0.0008656883152434602,0.0780913129070541,0.3471126405631367,0.1702945813856786,0.0023487682177801617,0.03638876994140446,-0.05784899070247775,0.011718485718520242,0.05787347366233007,0.000369614158407785,0.00029232918634079395,0.004967282594298013,-0.00876151757183834,0.022792776879505254,-0.00921252760279458,0.0,0.74225813,0
-0.04143529125198256,-0.014002894008444854,0.3655432065430796,-0.01830962388747139,-0.008685222027270355,0.07802734669821802,0.22805021221603966,0.14887102686683648,0.004156734378775582,-0.009028539164864924,0.04383561636219383,-0.03364539155532839,-0.0073204923210141715,-0.008445176713867113,0.0119138788235432,-0.00080576169595588,-0.04530126938945614,0.03267933415365405,0.0007715859380550683,0.0,0.6766621,1
0.03386635333125014,0.006710442032490391,0.31522582616249567,-0.02133068562572589,-0.055930159779818495,0.07169978519610595,0.21050412501816027,0.15439754746796097,-0.002505549616762437,-0.0074630811766837725,-0.0013172685871541035,0.003494735700878664,-0.010242983721691417,0.00119530089199543,-0.022279227138933492,0.002039129025652073,0.017858226373209617,0.028077137939981185,0.0022879620880121364,0.0,0.6765348,1
-0.023124386032577604,-0.010442472128779627,0.2753397393244086,-0.017320523324597163,-0.010524503418419045,-0.05056110109493602,-0.1779444788946421,-0.09030156650813297,-0.002505549616762437,-0.01026219219173072,-0.0023428551240067463,0.01012477332726121,-0.024864180183940335,0.0037306763970991596,-0.010782465904194396,0.006613629639905412,-0.0391797109079198,-0.020683164553920507,0.0068306899374874774,0.0,0.45596576,0
-0.006173333615879528,0.0072685041205841116,0.24730153921962483,0.07105096179642714,-0.013368073393503438,0.07794737109623384,0.47264415570753043,0.15480626248201587,-0.00292930778930895,-0.006409199557092507,-0.002252036939462414,0.006842696365711162,0.06037372641134425,0.0031740938423899935,0.02479102951241657,-0.0007750132220098749,-0.010596040239470313,0.03416279470315203,0.005091041460400447,0.0,0.7566787,1
-0.024505890019936485,-0.023280102328862996,-0.42350224133020675,-0.003228178795543499,-0.030588385157025187,-0.04276773591700476,-0.12168694104417227,-0.1260883873718558,-0.0017454537021694705,-0.008685831030306871,-0.005485941827500938,-0.027511716949520634,0.02387036021289532,-0.014733018215047196,-0.011878617413458414,-0.0017004647344583646,-0.04350735727901338,-0.025671115941513563,0.006830000313348137,0.0,0.29023105,1
0.023822579257539472,-0.007146074578049593,0.7620604818308493,0.047258171039866285,-0.010140878701931796,-0.049984031160129234,-0.21310260184574872,-0.0895583710988285,0.004191720603266731,0.0008730523174745031,-0.021789707550924506,0.012742549427493942,0.010936127800814575,0.010835929847089573,0.017072649319306948,-0.0008356341405306012,-0.019107133558718487,-0.016968550006567967,0.0022938382538268344,0.0,0.6165805,1
-0.026806286289938724,-0.02072220250352984,-0.21305697070696625,-0.017321003051183653,-0.008329844865074846,-0.03571645488031208,-0.13916942482755984,-0.10442439535152516,0.0025277744891354812,0.048218331948155536,-0.05922388478255016,0.0048422290445887485,-0.00769648718109238,-0.01446676630526781,0.011895765844528797,-0.0010222826286917551,-0.03966686441388447,-0.026787623532436557,-0.009548948324518278,0.0,0.34414628,1
-0.02381425309111364,0.0064501104672672225,0.30408165946253574,-0.02089037995960098,-0.013840570073953132,-0.05499419171363115,-0.17073057880887063,-0.09639987388305599,0.003829123029427137,-0.00047464213886996734,0.05542420763784321,-0.03953020072221989,0.03285472520146868,0.004230330638820306,-0.013884754636819707,0.0031419706693850457,0.03465534104325343,-0.016062708745594137,-0.00996174052823335,0.0,0.4989221,1
-0.03151010880246759,0.007297835819481406,0.3158705304053001,-0.01668924615776632,-0.009870287924568401,0.07509345499973279,0.016593561345071065,0.15038120126293505,-0.0023866655590245502,-0.009363140051427764,-0.003712071134505095,0.012989561145368499,-0.010742118698108243,0.002520316022564657,0.016057597462349804,0.006823814286035485,-0.009028416271612515,0.03268559730786365,0.006729749421356246,0.0,0.63676393,1
-0.019850933881825766,0.005243543333053821,0.2920292190154578,-0.021116806874633767,-0.05386105539640994,-0.05604548002127558,-0.1872139624643387,-0.09262899932684376,0.003591354911623057,0.06035987993265735,0.05634475671497057,-0.03130629341700114,0.028287446456815815,0.0036172776215244087,0.00922499964828603,0.0033021427283529193,0.03296116850571707,-0.015238395534543087,0.004668745328090153,0.0,0.5084926,1
0.01519959666300565,0.030432329574832693,-0.06597417560093163,-0.022852990599058102,-0.016570803359063576,-0.04728147141751833,-0.19551893475465476,-0.10703966687593493,-0.002765842208173126,-0.009126181325700599,-0.005832774695445551,-0.04221031991502969,0.03076704662293196,0.00650402873987332,0.003777640486950986,-0.0013681857852498069,0.061092548183514735,-0.030561601135268575,0.003544174618436955,0.0,0.405119,0
0.020221682497649454,0.006140244671842083,-0.009303488429504797,0.046889201306912584,0.09832409857481253,-0.0415071826428175,-0.1919735613335797,-0.10016350311852876,0.004156734378775582,-0.010807035570614971,-0.024243114404962397,-0.002908973678131588,0.039795356188842564,0.010187251907773316,0.02612834174768068,-0.0015566221509652678,0.06238295570481569,-0.025508077994309132,-0.007961279427399858,0.0,0.4774897,0
0.033346530452254226,0.007282922651502304,0.3510696530016139,0.03231158212234732,-0.004867455113562755,0.07385014917061199,0.3509706990151608,0.17826742081961128,0.003977728107420262,-0.0013090512197231874,-0.004190350784774637,0.01200593669716909,-0.021841729201114504,0.004152669775066897,0.001669634653662797,0.006071183853782714,0.0036167605378432197,0.020191534704063086,0.005557188247912563,0.0,0.74340427,1
-0.025110016132239253,-0.002590468166163191,0.3316403717972571,-0.005440464023558888,-0.0325548231213179,-0.05685827185516246,-0.19536403096368304,-0.10119538791885134,0.004156734378775582,-0.0129537929003709,0.045074250014004065,-0.04589670210174518,0.0001613137031381484,-0.002604695659829304,0.004172288714617025,-0.000867366332677193,-0.03242461491085123,-0.017710384184319992,0.005146741446806118,0.0,0.46764168,1
-0.0206588777404977,-0.01669669964700006,-0.22501984792492294,-0.016078872036014217,-0.01195474147782079,-0.036286084244493394,-0.17931838223303204,-0.10629853497186559,-0.002765842208173126,-0.009613538249104749,-0.005787841900601051,-0.04208335148432525,-0.0005975802346074488,0.0006421301257796586,0.009195003250060835,-0.00129061721439939,-0.04360429113934515,-0.0261930812241917,-0.01337984541838523,0.0,0.32383865,0
0.03513048377237283,-0.027896096321637743,-0.1098911776553723,0.017788311408367008,-0.013499753493379103,0.06360386677435599,0.18212348938395734,0.18683236296739777,-0.002765842208173126,-0.00852355930051999,-0.0042678689370222855,-0.032488605193793776,-0.018946214807074285,0.0013977880345191806,0.014087656184856315,-0.0015126540447818115,-0.005098768913303502,0.049734804040781455,0.0054438679351005706,0.0,0.58488446,1
0.054327995367930274,0.01793269985006191,-0.272970873984159,0.04128110070247203,0.005944553485460346,0.05903512442309875,0.5469334109578631,0.19970522580952094,0.004765285177854821,-0.006858901724335738,-0.0035597658253391272,0.006470935367033235,-0.018391813896596432,-0.0018376008787890897,-0.05496349483000813,-0.0017729889578185975,0.041063039711443705,0.043598435922176576,-0.017202805741108024,0.0,0.65815985,1
-0.0438054603204364,0.02482508901215624,-0.38129232903818777,-0.018352166668337305,-0.014655581322876969,0.05768223976658191,0.24863375934532086,0.19381935406592674,-0.003097759894444607,-0.0064841684058774265,-0.005167719687015051,-0.00038091907837952023,0.009183348464575828,0.0014300112245837226,-0.02502561563087511,-0.0006853969627991319,-0.010583812447148375,0.0647043210171978,0.011742239720770159,0.0,0.5284927,1
-0.02151815271936357,-0.011998057283344679,-0.11126348849502392,-0.018488827654800845,-0.009432877524668584,-0.047581081264070235,-0.18289036613714416,-0.12490971362101845,-0.002505549616762437,-0.010382161657908,-0.0051950737289735115,-0.04075885478814598,0.027387933043792147,-0.01853957308921963,-0.010987352563097375,0.008153142916271464,-0.031796184424893,-0.02895460899992031,0.00272115625848528,0.0,0.34811506,1
-0.03721697957895231,0.016189000426093118,-0.42019177465925167,-0.015373288605769631,-0.011476043883740204,0.060132565066451205,0.18332526055397466,0.18460796842104174,-0.0016265696444315836,-0.008236494198208676,-0.0052396838788990865,-0.0013224321392044658,0.013174489391822135,0.00034153225424233825,0.006082635304046562,-0.0017004647344583646,-0.011761265199165791,0.035120365576731274,-0.014072688880260103,0.0,0.49559036,1
-0.021165886145317926,0.04569074855826329,-0.12041879004827934,-0.02179811625246657,-0.009302473075222225,-0.04437038055213634,-0.18538406916428357,-0.1146377090072201,-0.002765842208173126,-0.009527195839909837,-0.0002253149336320348,0.009636649859312457,-0.0017741580185247586,0.0010133069043513387,0.004540733322064625,-0.0027951409399975093,0.05357575263944454,-0.028157701559975976,0.0061203762912191454,0.0,0.39409286,1
-0.030314055656199344,0.009776319561933634,-0.11527142605336849,0.0002496957272524014,-0.00812140250185621,0.0657387030130485,0.4752451629218558,0.0732471031260502,0.004543107574572786,-0.002988823643536307,0.04435635474554147,0.003801130370120518,-0.007987907448405168,-0.009385473685106262,0.009247651013720316,-0.0037845488864695653,-0.011789496337005403,0.07118062926630955,0.007815487366751767,0.0,0.642714,0
-0.021383812022977507,0.007629755390953505,-0.7840279934738646,-0.01928543418267509,-0.025567505190410886,-0.04257096824760083,-0.1870132643490797,-0.11390328831141233,0.0023578829632606357,0.0006333109413390048,0.05822109245273168,-0.006178649043285986,0.00519618761856691,-0.00893773624440655,-0.0023871657250856514,-0.0017774765327339991,-0.02841993956710212,-0.023851229211868486,0.00961914947052719,0.0,0.23684745,1
-0.009569984523113816,0.011206617720308714,-0.2983030697954382,-0.01691447275923565,-0.015630904993449803,-0.04021813643281348,-0.15796802990480502,-0.10949001475339173,0.0016333847166970373,-0.0038766426692018285,0.03781284715063521,0.006044843011331977,-0.0214201200856769,0.00041127249831333755,0.010136060971562983,0.0044739655777812,-0.023195374500064644,-0.031177292227948784,-0.012177582415170037,0.0,0.34149972,0
0.04054386897361837,0.006783789139590226,0.3257006102640298,-0.020700395217281765,-0.0004831670098064933,0.08121116481139325,0.3482302820605401,0.161361697720713,0.006564136593369767,0.02801937784301117,0.047141375284991224,-0.031074874493933747,0.05451225262149819,-0.010190263545373454,-0.024949410795379663,-0.0006534740776987746,-0.008142698470619507,0.029159548082971012,-0.02060956789064221,0.0,0.7357567,1
0.039206016833777536,0.01578350686992053,-0.10124142193599255,0.016205286649637857,-0.010135813891538418,0.05922484132170212,0.18217049412349298,0.18006124278821517,0.0027655426069395617,-0.003715116104867775,-0.07338381172390655,0.007851264221171732,0.041895424399408514,0.0020595678506651893,-0.01896338225575164,-0.0014010339579544962,0.039205633709207176,0.057984232974704356,-0.01470495733898133,0.0,0.60646397,1
0.04642716943635605,0.024156120583356824,0.698325080484501,-0.005028941115306225,0.08558421670575626,0.062293810971896166,0.22868477567244555,0.15844217342644698,0.004429488721070811,-0.006339203592215199,0.0010087095282506197,0.009505245624677628,-0.011317814484937117,0.001130354154156521,-0.02254593033256242,-0.0005570152892323677,0.06631752197630704,0.027573182198975702,0.006442563517484814,0.0,0.7999749,1
0.03187055337359197,-0.03594801020866725,-0.275808541313163,-0.0205065879857284,-0.011660178338206605,0.056915441568125974,0.2530374522579223,0.17849655831916608,0.003977728107420262,-0.009414319533971139,0.04057764149765717,0.006282471899758093,-0.008487363829481183,0.0018719973304541782,0.01172672839340521,0.004284601607359946,-0.004113611876382492,0.03226925726296031,-0.01917534362873994,0.0,0.56163526,1
-0.030297927864594384,-0.0033158109596115536,-0.10625881763116922,0.018468021562439388,-0.00978460474856547,0.06240566728753038,0.19680724610254402,0.1874210406783095,0.004156734378775582,0.044818068211316134,-0.010226484631275526,0.0046011127898236736,0.03906340124973212,0.0028590217081364243,0.017337679741322064,-0.0012143439846113325,-0.0034104949403263164,0.05777099389815703,0.003471912785898894,0.0,0.61922914,1
0.06289589945110492,0.015697483134281355,0.19003270418892498,-0.02478085894981632,0.20151489052455873,0.07734167550690473,0.3719947408838925,0.15657075497161713,-0.0025569021515548227,-0.00806232336210087,-0.0020411254686769098,0.016108756955873105,0.05541729999473319,0.0025161179580027236,0.02623062454687897,-0.001719385888427496,0.05328856565000024,0.043656116400961766,0.03739435456809588,0.0,0.78297764,1
0.03784307500813156,0.007901556550641543,0.7878770705024363,-0.019893479728780222,-0.013263573380099843,0.07092831033922266,0.3549606629415939,0.1424062742537353,-0.0029409698641393333,-0.005158892513718456,-0.001257998280634638,0.010779682907668757,-0.024570146768346603,-0.0036519646015949546,0.013608715271402616,-0.00040328138566110284,-0.011907222882437054,0.03719798505946528,-0.023540377082972554,0.0,0.797141,1
0.0948795200989116,0.001650752681598533,0.6498752123658779,0.08577811019524234,-0.015125893461081431,-0.05630059455521405,-0.22013992846856126,-0.09066694167282549,0.00281414610450156,-0.011452182267967147,0.04141311695042532,0.010573136340099154,0.040699504977674224,0.012412231774069369,0.002454026383929886,0.00012854833097662775,0.06981117430434097,-0.01736310901251272,-0.0057639303331961855,0.0,0.6473205,1
0.02175068175944034,-0.0020620005263481287,0.2850226873610518,-0.006264454112388193,-0.013490950251143658,-0.05646605845948215,-0.18556550938868896,-0.10244566562876571,0.003829123029427137,-0.0022039279324235395,0.0497011908859713,-0.031026865770400036,0.0351727159517759,0.0043002770887687804,-0.01618484168429859,0.004483384659979492,-0.02731977215153165,-0.019577012628578815,-0.010100805456750095,0.0,0.48579314,1
0.04445761170820333,0.005981940636993386,0.3832296892911836,-0.028212300935119856,-0.013620908338489245,0.07133225454075727,0.4239266934061743,0.1564418940898031,0.003818609328009188,0.03639614974876167,0.031877046587178486,0.0013265548142953776,-0.015860669262619923,-0.0016951099317520856,0.015778711853927235,0.001113670218619518,0.0031552273681154474,0.021597316468250936,-0.02289376830914989,0.0,0.75579375,1
0.06566881011764053,0.030447307053254918,-0.05315170408583072,-0.004182648876740132,-0.018846001810306916,-0.044926390236942094,-0.1892522352116066,-0.10532511021985556,-0.0023866655590245502,-0.008881824077980128,-0.0030790198464819697,0.004405465453164652,0.028949348164896947,0.015197120659286157,0.003886691709631123,0.006548661189153791,0.06319140412437264,-0.028956477745668962,0.001108731878339313,0.0,0.4432507,1
-0.02265285322384443,0.0042242097851703875,0.2955005770675052,-0.022348325991479213,-0.013861292051878991,-0.05460950309177861,-0.19795381000905762,-0.09411615067219828,-0.002765842208173126,-0.010879616381134837,-0.001948218416655436,0.0009065219492185861,0.03737277516236645,0.009551870634313673,0.006735096577322111,-0.0020312420366099104,0.03633947113528848,-0.01660691407319973,-0.003810030206805095,0.0,0.48966438,0
-0.02447564690490253,-0.007370162825100124,-0.12377252793812658,-0.019531411826610567,-0.006680145542341052,-0.05168797632737551,-0.19509584001207259,-0.1310217781124811,0.0027655426069395617,-0.009158436648140195,-0.26193456156514006,-0.011938081746629905,0.000428476649831282,-0.015130815226584673,-0.015743251047970263,0.0002344818046549335,-0.030957478856726083,-0.03088950362740434,0.0010401913174428047,0.0,0.28509757,0
-0.021878936110879293,0.0028448125231079757,-0.010410721618682147,-0.002423946246562991,-0.005215013980632648,-0.045287359227077106,-0.17389534770860338,-0.10358545788563787,0.0027655426069395617,-0.0074765438179019835,-0.045180749792343704,0.007995361150242387,-0.021432373597781405,-0.017891955577069893,-0.010040049071831163,-0.0015566637372830883,-0.03484453907149145,-0.030282721129915445,0.007036948337336071,0.0,0.37773934,1
0.02601441150298342,0.005350009481480811,0.3273885902023176,-0.0230079396002111,-0.002202533562813187,-0.05568049866997171,-0.1998450103731011,-0.10248187583565596,0.003829123029427137,-0.011380208951886744,-0.003124948701297399,-0.046173248784907625,-0.006298700460174587,0.006420450318837538,-0.010218859568121843,0.003221255216485588,0.049213671950274145,-0.01678771882376168,0.013830787105689524,0.0,0.49241856,1
0.06278264586115256,0.007649782468797639,0.8840924164277385,0.04262867532379459,0.168975909059518,0.06698746115434914,0.2152530929297791,0.13391883980206332,0.004191720603266731,0.029617899448785467,0.0017741268474492245,0.010228649333512294,0.06019133157897159,0.0028007425635587424,0.024354671339388005,-0.002170317528070882,0.017175296761561185,0.011582688209600747,0.04625186771270819,0.0,0.8581359,1
-0.02336247430066578,0.005725693635758944,0.758323411733436,-0.0162154603167437,-0.020670028808090136,-0.04818083409685642,-0.2030067223747028,-0.08624220335972495,-0.0028963883407413958,-0.009739183483179658,-0.0003381990364869125,0.006454940315743443,-0.004074495781242149,0.006203607914503664,-0.009208096975053195,-0.00010990012553520501,-0.005174220183253055,-0.01797142881870968,-0.014384082726173801,0.0,0.5809657,1
0.04063509118277579,0.004302239562093746,0.09943416711786995,0.05208207777584903,-0.00580762224519276,0.07634659663191996,0.4743662396154832,0.1599994293632335,0.004543107574572786,-0.00844844307837775,0.049147735998558345,-0.023238162340712732,-0.02705045702517964,-0.00023960242106113583,0.010830687610723543,-0.0001931614155182615,0.052507759024156254,0.034994364278391005,0.007474048571893945,0.0,0.73366374,1
0.056559369625756514,0.00723302096943371,0.3658330695121549,0.058573508168919944,0.012752964069950395,0.07404499406169635,0.3418157194239757,0.14277763728910942,0.004543107574572786,0.038548246656428094,-0.006088923527568113,0.007833602479004186,-0.013810940119728912,-0.0007352059322874993,0.018746337007905824,-0.0013022401556372642,0.04359131149016321,0.029792481563636102,-0.01792933147517033,0.0,0.76393646,1
0.03968333675060421,-0.0041843670862726865,0.7779158274843939,-0.021046214820526075,-0.0014526013123395388,0.07358946573454887,0.37673583070063615,0.15719933135434985,-0.0029409698641393333,-0.005882171912526246,-0.0016353925592557063,-0.0435641678259708,-0.005558678516390501,-0.011514180215308444,0.01152642325279885,-0.0007179558236384765,-0.018902275416476187,0.01720044531743042,-0.01494516817620024,0.0,0.7913549,1
-0.01879383490071632,0.012479812950041379,0.2214238210230542,-0.0110415133764036,-0.01462837140497868,-0.04850006088556256,-0.1763829899407574,-0.08494946489969152,0.003829123029427137,0.06691946079998161,-0.003901248917245539,0.00028892767673823985,-0.005719448819290846,0.004417239320464433,-0.010782190971949603,0.0028600731238839217,0.043217801303253506,-0.017772118266584584,0.0020047080646327232,0.0,0.49414393,0
-0.04609304036537651,-0.03503954004496336,-0.25647766286332624,-0.019009592397196684,-0.008832549445651238,0.05268567566410638,0.2979127063917258,0.16274803860709652,-0.003857855809037574,-0.006737012575031258,-0.004466294991580071,0.0034220165904116583,-0.018408599980466532,0.0008459071948891505,-0.021895608277118297,0.005037232037284412,-0.04323816184944008,0.025338982911925996,-0.014954042987519643,0.0,0.5201355,1
-0.011184248792706058,0.006228921908768825,0.7508923660240544,0.049910405185073614,-0.0069223199738189575,-0.05231269765412435,-0.22453231079591204,-0.09006865294388262,0.003538644351065159,-0.013466049975249916,0.04541928085294785,-0.052734763681073674,0.0379753928304126,0.006200410785386339,0.011563135561882518,-0.0008653688921185676,-0.04284788474527886,-0.017755137869971804,-0.012812983390176669,0.0,0.59816647,1
-0.038250536674750035,-0.026283390647440685,-0.11315293021238176,-0.02356054610747378,-0.022375107586995,0.0625888436549576,0.4484752455156558,0.13902753857779315,0.005998757126217242,0.024727387813909443,0.0382365533990378,0.010687216500809883,-0.005248499151348369,-0.009415401951409877,-0.04954580051635275,0.006309196674264967,-0.03791692271450302,0.048227407551603395,0.008042976738070138,0.0,0.6173173,1
-0.03884863772545941,-0.0037191701057599858,0.2838273236632813,-0.02001325251854723,-0.003675785848899977,0.07809038086794316,0.31421428570582066,0.14364327140967362,0.005998757126217242,0.00084012068080483,0.04385990926399245,0.00624573284847429,-0.021077524816500954,0.00034270433126948774,-0.030021942714520265,0.004075769087066874,-0.03210280556551879,0.031741086921683745,-0.0001999523954873439,0.0,0.68456376,1
0.014997007683850825,-0.004793520565726794,-0.35033211266840225,-0.018321180706552694,-0.016052896988258,-0.04035846873768605,-0.20225776408362436,-0.11695878070240724,-0.0016265696444315836,-0.010419767920393497,-0.004686497593647801,0.001170921735756565,0.024342884539655642,0.0016500577831175178,0.023787560006021523,-0.0019509902579011396,-0.024417488963808864,-0.026282111682376125,-0.011741448060492985,0.0,0.32024488,1
-0.02307648753048852,0.0038939571173978037,0.762807631722535,-0.007436190161388368,-0.031066050951340005,-0.05200220981263556,-0.201299491952268,-0.08833089001069311,-0.0024050986452493817,-0.00927578115282813,-0.0003523251619481016,0.007934710709087085,-0.009723259601887548,-0.02596026209590491,0.0037010023879702203,7.178951549576596e-05,-0.017437304717605004,-0.020137565818440634,-0.001986369344958803,0.0,0.57432634,0
0.027200761485728434,-0.028318911667447537,-0.34611666905053423,0.017191920490004124,-0.007971110178768868,0.0514172338222852,-0.1743559961928986,0.17473257958408794,-0.0012473929952830076,-0.008917074913333635,-0.0042604637322074266,0.01201099796773633,-0.006399411953607341,-0.006458637434407138,0.005784194536099676,0.007032646806328558,-0.017805942368286195,0.032189090383035364,0.008348080398864113,0.0,0.4367558,1
-0.02227799250802491,0.009646074718330056,-0.2179883914947277,0.05015266303700628,-0.012927931893646018,-0.03855002349417191,-0.1887364740385965,-0.11083570643575513,-0.0023934365704189986,-0.01014502604084555,-0.0037267409687046895,0.015055560288310517,0.026607702051551316,-0.00010563970543444157,0.0010762665630318225,-0.0008627933089155704,-0.03214958902652142,-0.027881852996797532,0.0007267787680029869,0.0,0.36500362,1
-0.04111096090520732,-0.03648158520576544,-0.3216049076701165,-0.01800041578739183,-0.039629153265268544,0.061868624516646376,0.5774241749977227,0.19647827574503027,0.0021788766919053158,-0.007685181119886693,-0.005222152689384529,-0.02775906240567565,-0.015527138438192195,-0.005408102412475273,0.00011405482975533232,0.005938839977607131,-0.04110285165952519,0.02963395961924107,0.010570084600622066,0.0,0.5832867,0
-0.03690976850804873,0.006159166057186667,0.16604478755558374,-0.025677171543648,-0.003387079939857358,0.07242849166912492,0.4085191739357106,0.15463990470161662,0.005998757126217242,-0.008364826180913951,0.046239075531921116,0.00559655005694367,0.015568458010529867,-0.00129184921446722,-0.036623859284591165,-0.0002725318080047145,-0.00889439226142713,0.03554870039690286,-0.018003372219973245,0.0,0.68760014,1
-0.022310372249921783,0.00613012769492343,-0.6304143746606861,-0.0024635259731439875,-0.01575322922100895,-0.045373900329577735,-0.18662917832254608,-0.11767440660158172,-0.0017454537021694705,-0.010214015499223024,-0.004907940062257694,-3.784550091950223e-05,0.0014647522261657287,0.0013894803222501651,-0.01083022324804915,-0.0010110123141203076,-0.030293541253195146,-0.026995960551867027,0.007402752083726228,0.0,0.25375912,0
-0.02234564705751836,0.00787179341481533,-0.4481611351476749,-0.015369701072049793,-0.02526721995585831,-0.04369116396352183,-0.18892048120251276,-0.12313559309739502,0.002030271613912191,-0.011437988251564092,-0.007841314791730837,0.011798466596228536,0.02419143455932499,-0.004513814672245644,-0.00793778472012491,-0.0013188668922521174,-0.0399257603668957,-0.026917380747181596,0.006791303592617624,0.0,0.2885378,0
-0.03540291843644809,-0.007818262894870713,0.33139233518595573,0.02998299866449088,-0.04535086326301098,-0.05420330155058764,-0.19412556493174635,-0.09721051538013853,0.003591354911623057,0.08644998516072519,0.0516799509737757,0.008979431010811823,0.036228853840584635,-0.026133674003067427,0.0028778630844317377,0.0048920343043573665,-0.04435749546450097,-0.015527336505474523,-0.011270552471396513,0.0,0.5090688,0
-0.022831792903598398,0.0003028125601122156,0.2842727885083878,-0.017063005459785927,-0.009748482388822595,-0.054761844525346534,-0.18930891646945383,-0.09568370148830581,-0.002765842208173126,-0.010759309780842158,-0.002308537151402561,0.009845796184963547,-0.02389422466090764,-0.0012491166120162233,0.003442495391063858,-0.0012171799666248263,-0.026358051594288553,-0.02090138018989819,0.006975664353376487,0.0,0.45948732,1
-0.04187528538168408,-0.031934731548535635,-0.3861776547337649,-0.014906843885255512,-0.0031104715961555486,0.04900838169793133,0.1569584825943457,0.16790209130835138,0.002030271613912191,-0.008949407098116353,0.0425270071165869,0.006932019390224014,0.013332299520989181,-0.0002783054823521525,-0.018139518909301842,0.00842820143327117,-0.030208739424269878,0.03507989842633833,-0.016786446892656386,0.0,0.48536322,0
0.012067299496848136,0.0048782217621919696,0.3118687834520097,-0.020605934718623757,-0.013928400435397635,-0.05501424445246812,-0.17591383419523482,-0.10202841010235715,0.004156734378775582,-0.009883339589869138,-0.002329090967978118,0.012058195643767249,-0.021112895903206662,-0.009260205834871159,0.010335457168548601,-0.002728000122588128,0.02574616799975047,-0.019703357593971304,0.006078638355247677,0.0,0.4915725,1
-0.044331584016326815,-0.025726195150928107,-0.324100376815768,-0.012438367832510266,-0.009389564115699613,0.05257089762541,0.26555257550448,0.15647187982161995,0.004199905710702296,0.04788509594305651,-0.0069990986773336775,-8.860891401127447e-05,-0.016262523420155047,-0.005262388716218993,-0.023533991134900133,0.0042991917574545365,-0.03242963068332756,0.033127564588940006,-0.015171774168120464,0.0,0.51499,1
-0.02356138242408633,-0.017174920161487535,-0.11377415442286293,-0.01943109252868453,0.11305042707477696,-0.04141006128571462,-0.1675025707302848,-0.11527333882055245,-0.002403984438860789,-0.011836503592203371,-0.004563811366970185,0.014687786773138214,-0.029800012711348245,0.0019190930185141043,-0.011714819617336615,0.006522482819273137,-0.03621512117329985,-0.03009834477372351,0.007273588339303388,0.0,0.3846868,1
-0.03684168030100409,0.01720358298975043,-0.2649020609530271,-0.014248896071512718,-0.005885175010334933,0.05313933388475561,0.1116383674897952,0.1643702672800282,0.004394502496579662,0.05501873358531156,-0.008485851408040616,-0.023737412255140953,0.02805352578390739,-0.0018021602340741083,-0.007893510811991291,-0.0014939488848904148,-0.006513953266257886,0.029782871475472348,-0.017603261356125586,0.0,0.5214364,1
